sample_id,price
35413,11.341240661685408
35416,6.152541421470209
35417,9.641692670107169
35429,10.189296192675458
35433,20.232739447996263
35434,5.634448239844025
35442,19.189593520610014
35444,15.170301787640085
35447,6.043805480694651
35450,12.74367816759262
35453,28.808516691992384
35454,28.8657017790146
35457,28.87064732164466
35459,28.87064732164466
35463,28.514622156087874
35464,28.346925343253815
35469,24.752456892126602
35471,25.508185088429997
35480,29.10013824644717
35483,28.92404166732758
35492,28.510537923789073
35493,29.363114685311864
35494,28.889468074968065
35496,24.23759211765515
35498,15.1443793497807
35501,28.91605249522999
35503,28.80900986729577
35504,28.70355681749965
35505,28.773828673846772
35509,28.52009641081753
35510,29.01465348242691
35513,29.0120885769346
35517,28.921420658597114
35518,28.867020704779783
35519,28.734906660249557
35520,28.927238334953607
35535,28.914576784896518
35541,16.917578251282272
35549,22.394967195685226
35552,16.71343495910532
35555,12.267996322333943
35558,25.972997925193226
35562,20.155925609677265
35563,13.15381150132097
35564,18.611966935849026
35567,22.76680323118883
35569,7.828338252361711
35570,26.490864096233963
35571,11.664443163061083
35572,27.298064610154196
35576,27.92958078312385
35579,7.4947575067009575
35580,8.202696368387887
35581,13.988188948442613
35586,27.33106612105839
35587,13.822820200229412
35588,8.362204472538963
35592,7.7929923900434535
35594,5.550455827486649
35595,9.229304974087135
35597,15.755371297849958
35600,12.341009431729157
35605,16.708778462160158
35609,17.99360332680167
35615,9.711172122243164
35627,14.302557691205593
35629,18.082026975899424
35632,10.979781350123126
35636,13.272060390722045
35642,13.177981534979526
35647,16.913091439729826
35650,15.97251239818695
35654,11.477181461992462
35655,12.563694443906797
35667,6.706220926934724
35674,8.734865617134238
35686,17.317434526796774
35687,15.603254630390413
35690,10.327795725433678
35695,10.571961161145676
35701,17.376646223894188
35704,8.939672009989707
35705,7.967831671004722
35706,20.972967024773855
35708,27.52712734652192
35713,8.636803577860489
35716,21.9755348546747
35724,16.792846890644007
35725,12.554166103291514
35737,7.3761087792649604
35740,11.830120521113281
35742,11.525958938948788
35744,15.574700247937304
35748,19.414218239747065
35755,8.3202131835154
35759,16.210103083059742
35762,13.368278100103844
35766,21.118565934700438
35770,7.8097750326565265
35773,6.943267080365794
35774,12.429901418076229
35777,6.013304207881731
35782,4.752790107801266
35785,6.804872842890857
35791,54.37419840227187
35799,6.766466812937183
35802,11.358928828150933
35806,12.601638570781716
35807,15.274181694396265
35809,12.385070633804055
35812,8.145309338094753
35829,17.84852851960224
35831,14.218417305068545
35836,4.039885561794197
35838,10.529984206654898
35840,14.073722104901726
35843,9.632691694522013
35845,22.145893013295737
35846,17.164596010351005
35847,20.712750845288323
35852,10.279898430157147
35853,4.179046602593677
35855,19.561403719346373
35866,11.259799154623396
35868,11.241183064222492
35875,11.528453314095227
35878,26.275471887992975
35879,13.11880831411893
35880,25.786741757079447
35882,15.245762096551838
35887,9.280368383125747
35894,9.294641048769783
35896,14.949250044594077
35899,5.886638261737939
35900,10.70177784419458
35902,33.668129809177934
35906,7.684302282502774
35907,8.41865539829173
35912,8.590637118889378
35916,8.108218376771944
35917,14.018616263557497
35918,9.272306050276192
35921,6.554204545122619
35922,7.674494300913208
35928,9.406575631735022
35932,11.09373778001958
35933,9.670603920641376
35936,10.078327919608377
35940,15.465481421858525
35945,10.087546048312468
35948,13.25628022191336
35949,12.232961123098502
35951,11.091542885638322
35959,7.122589657186348
35972,10.48000253840439
35984,14.721682564983265
35986,17.02148477679856
36005,16.98313429733166
36017,14.929785684264136
36018,9.106867345263415
36019,10.165594655358769
36022,14.143879223507875
36023,17.76005796450407
36025,7.183857989378653
36026,16.11938176633711
36031,21.87807392694187
36032,39.897145241627754
36034,14.204899329729315
36044,21.67804426549044
36047,10.621554891362107
36048,18.287146060731178
36049,10.830076766212581
36055,16.565854858583005
36063,10.13645161377838
36073,21.233879927662166
36074,6.869855573206431
36076,16.11230874127238
36080,10.736400100769377
36085,9.319210686020561
36086,13.451760840190214
36088,11.422545722810991
36089,12.012617803984249
36090,5.7103658393427885
36095,9.293000928999522
36105,11.385971544099188
36106,7.8301454040843534
36107,10.76593199962796
36111,7.189423193417417
36119,14.895100269323347
36125,10.912511688781215
36127,12.497494869835641
36128,18.10988435374569
36129,17.11336720029005
36135,6.966841914807053
36136,10.710271391619944
36138,11.699029299359513
36141,6.745397076201243
36145,14.436334588557186
36148,11.2329019007515
36149,17.024434984419585
36153,8.107553338273453
36154,11.694729460832551
36155,13.737145523306738
36156,13.996589022310246
36157,21.23822956667496
36166,14.17209144133123
36171,17.11145212752102
36176,17.992130234897342
36177,17.220567001173446
36180,13.714682455468601
36181,10.651026115458633
36184,9.417296419407815
36185,14.012255379791661
36186,18.87883582776834
36192,16.215112037602843
36193,15.942601650982429
36194,18.263670416138762
36197,29.020822749509378
36199,13.833402174229546
36200,14.890385015229803
36201,16.41874649101899
36204,15.644177070514196
36214,20.642489811569313
36217,8.808640390237677
36221,16.49252650323123
36227,18.06643037030942
36230,18.001038405379756
36243,23.128160942765092
36253,13.092227138253591
36260,18.99987736323677
36262,7.2859532943387855
36266,7.176851493973696
36268,9.205413113045376
36273,10.633501612773927
36280,7.267900320756638
36286,9.335649372400113
36288,12.098061193479918
36290,15.991821637207638
36294,10.352221161627421
36297,10.488662521384846
36298,12.468614859194776
36302,18.077721483967707
36305,11.68352628378479
36313,10.84928938553192
36318,9.96746596622588
36327,6.777327443869719
36332,7.998644602353629
36339,6.323576548965859
36345,16.307445012527335
36349,26.0439864012241
36352,29.35985985354082
36356,9.467699172384403
36362,15.030469605714043
36367,4.501656333931853
36376,4.328513361673495
36377,6.857812241720303
36380,12.0127215230744
36391,30.673769079667366
36392,69.33283546169426
36398,17.902523863462964
36401,25.46891584443504
36409,26.162885424430286
36411,12.914993657758277
36414,15.341815374889116
36417,18.83471081011238
36419,7.032635556794757
36421,10.99853300162858
36423,9.803774942840954
36425,20.52593529445338
36426,24.00902119269071
36430,8.462775263796098
36446,23.393454911444678
36450,11.460677537987316
36452,10.157755624261522
36456,15.794960429233779
36462,15.75956323722431
36465,3.333248595883577
36466,3.9354118021613
36478,7.407994882081515
36482,11.775025278949325
36483,9.882326206319366
36486,47.72726970108661
36494,6.136420501261492
36497,10.001978344220843
36498,30.975768011451606
36502,10.228439110352637
36504,10.048746711247176
36505,6.518575918803163
36509,15.140951627501426
36513,18.140417934369125
36515,9.477504592852975
36516,10.455455609989492
36528,6.704489498782217
36536,16.89774699301399
36547,11.294950855478389
36553,23.055666358277026
36557,23.09076307735717
36559,22.682715452192937
36576,14.418156999668373
36584,9.725057906122869
36589,6.481103190782612
36594,12.306982573897407
36598,10.07737912665983
36599,6.076110305498224
36603,13.928492553991353
36606,48.94322192715584
36617,11.204334571491083
36618,6.3478753297598525
36625,8.481609217933086
36626,5.74840003381464
36628,25.390363596423352
36633,16.445581389598733
36637,27.163976340270104
36643,14.106930465002076
36651,16.490710407346285
36659,6.639555592666776
36661,9.558020238498035
36662,8.79955959827654
36678,7.312312817375398
36679,14.202334102123006
36681,11.46510748123729
36682,12.856550855111987
36690,14.19553684781194
36698,11.97873330347353
36699,6.794458553244336
36703,15.932939676601077
36709,9.164974509801212
36710,8.58012633340366
36711,8.46429671411854
36720,23.804931853021642
36721,15.401996063283502
36725,12.703103449199016
36730,10.141423181301391
36734,8.423223159712236
36740,15.150474008004373
36762,4.296206017591212
36766,16.41694367219882
36772,7.972546791855574
36777,5.537633878919986
36785,13.46812366825624
36787,10.087948579941076
36790,22.087315307581218
36796,19.683562971180233
36798,9.620014194741842
36799,10.888467193938208
36800,14.052748239451397
36803,13.45087450038599
36806,15.863989554645578
36807,19.042710202174725
36813,9.558503148654676
36814,15.47650264110854
36817,13.939705093974762
36820,9.008214732883747
36823,8.748568126252914
36824,6.931434861055061
36825,40.74677669512032
36826,16.019228830169766
36830,11.418274494573335
36840,8.142329960480808
36841,5.5185358514021985
36846,13.067029831124222
36847,31.699729434245327
36848,5.313285488983036
36850,11.502917080033
36859,17.997551246063757
36861,18.440207905932024
36865,36.05936048695369
36868,21.990822061319985
36875,50.85417938816174
36878,22.536774419842313
36881,23.52980257258391
36882,16.354748980189555
36883,21.680103260846863
36887,7.454977709468734
36891,12.937269398275442
36893,11.126946674634112
36894,24.97979983878617
36896,24.9323843073242
36898,14.641327206745274
36899,19.946503584668214
36900,26.45693599085815
36905,14.325093604960923
36907,17.465209251688044
36908,18.96001557273277
36909,10.799758637585361
36914,10.355539997722168
36915,4.813876380336696
36922,7.902092730902706
36924,9.645020946835752
36925,9.10251747731408
36929,14.611629463734985
36933,9.091372776059284
36937,8.484843125993319
36946,22.52428493217108
36949,6.504350751397139
36951,10.957855525768167
36953,16.695203318829783
36958,18.326608655549933
36967,15.834564068844994
36972,9.338243509735081
36982,5.186755714954208
36985,8.825368141815868
36992,6.646656695645383
36994,5.403502156143219
36995,9.555385477885915
36996,5.0209497242659324
36999,7.554192516605701
37002,7.270916200075794
37005,5.863476300198885
37007,12.632977296011914
37010,11.91469345749691
37012,6.900091478136243
37016,10.959185990116744
37017,10.785198446780253
37020,7.997036616289544
37024,10.737098571013266
37027,11.206819834995866
37029,8.428442749941707
37030,8.723206067698177
37040,6.520550256708519
37041,5.48480600678935
37043,9.88665587915706
37058,11.191540269998589
37059,10.028372006760517
37062,6.249034219996863
37063,23.840114297495596
37064,11.926639888742573
37068,7.6977607672872175
37073,15.759964499720953
37074,18.201244988645307
37077,13.352065015139278
37079,8.61972718273871
37081,8.031214573761002
37089,5.789873325566495
37093,7.256986696370354
37102,13.305341696745623
37104,10.994308432753558
37105,8.227137107395091
37108,17.09507222853933
37110,7.658385235756528
37113,3.7007260975965224
37115,8.218126557490729
37120,6.617654486192485
37121,6.153580734415767
37122,12.823054319898223
37125,4.82961043323451
37128,9.050666229115011
37129,8.510868681942446
37134,17.025862051921752
37138,11.45073117497485
37141,10.355219786991352
37142,7.18641705339662
37145,11.560926642026148
37154,19.31822495439751
37160,10.363270414827408
37167,7.364446999690905
37173,7.306199715123982
37178,16.411589480775945
37185,11.061211729222432
37193,7.748029447072886
37195,9.264322612612421
37196,9.821389581748875
37198,7.409621240116531
37199,6.5681286359480655
37201,17.021257049391973
37206,10.722078682300307
37208,12.7832508753385
37210,7.6117273044920655
37214,12.294505403490003
37224,11.746769341133827
37238,17.499923685656366
37239,23.922389450803962
37246,10.877409528425185
37249,24.08719325417954
37252,11.209044849506435
37254,28.598450727391445
37255,6.337624244252352
37264,13.057265277782239
37268,9.596238350260887
37273,17.589819795113577
37282,9.538693617002025
37296,5.8394359455369225
37301,8.786746183065016
37311,16.50398543405376
37318,9.150722785314228
37319,9.33356582923155
37323,15.048421842145535
37324,15.14858382454347
37325,13.851546180283208
37328,12.550788671709228
37329,13.711467203142965
37331,11.782268146313804
37334,14.864721348984364
37335,13.936998341128744
37337,13.120363430265847
37339,17.74227921027054
37341,18.419148533558293
37342,9.877819589104424
37346,8.347760921408005
37348,35.46543893127362
37355,14.733846472074166
37356,26.824683802467874
37360,14.436654624936674
37363,65.20418173010128
37364,7.472069386551808
37365,9.995999581600135
37372,22.086145171467273
37373,18.04192316218618
37376,12.045746156605173
37379,18.842056562626347
37382,8.847701818396823
37383,21.247356410679853
37389,7.670662480086535
37393,6.749219124870621
37395,11.485735104794943
37401,8.402512199702578
37403,7.494814657808403
37404,12.80943133097172
37409,4.586251422286197
37425,5.079897227750128
37428,9.737790653571755
37433,8.566850573884857
37436,17.309096131313385
37443,24.46711700811759
37444,18.537922019698943
37447,6.94047154629108
37452,18.01489304136092
37459,13.750900832892988
37462,8.268062882017196
37466,23.792710804027084
37473,11.038643649251153
37475,15.136428671719596
37477,15.106305458518834
37479,19.76440955758422
37485,19.794772181295155
37487,17.446562478866376
37488,23.842672597003805
37491,6.528722451391221
37496,14.616382068187896
37497,14.741876218571193
37498,18.200313738264427
37499,6.531913387060537
37501,8.054724976851514
37504,8.938658783267746
37514,10.112451127944935
37521,6.587492106176848
37524,12.854484296063754
37528,8.464964205044197
37532,6.678381383369262
37539,18.813372244853667
37542,7.336959346504132
37544,19.761002261486393
37547,9.450320545805805
37549,10.089016064006396
37550,12.19788807582828
37551,12.4622812822832
37556,9.498249745341553
37557,9.254133595218045
37558,12.069830457903171
37564,8.040338912414873
37574,9.834366784715488
37578,8.411788963957989
37580,12.38354329330435
37584,12.946574915594187
37589,27.025675337834375
37590,25.54043803859577
37591,17.462095461110174
37592,18.155863204451233
37596,8.478019667305656
37597,5.931050467916622
37602,29.40878943832825
37606,26.0752658818039
37607,23.805609772212286
37608,17.039696064063367
37613,12.254848788093485
37616,20.08505524842015
37617,14.508715028433878
37620,9.785408623279492
37622,7.8521550175037
37625,5.910101914320127
37628,9.907193332516979
37629,19.43064874683346
37630,10.623468234859391
37631,15.800988940551566
37632,22.56772553921646
37639,18.94173825014565
37642,6.94360953767916
37650,11.944094737748985
37654,21.96749236868246
37655,9.63166921552234
37658,9.741527981242507
37661,23.66721286547864
37666,21.398271999433774
37667,8.909699334092702
37672,10.318199583869616
37674,10.434732403603217
37676,22.87070513219318
37680,8.19744651337923
37682,14.021875474500572
37683,9.670216068072117
37685,8.60434945464971
37687,9.060894798294537
37693,7.980072459416871
37698,17.983748992470687
37699,11.726389057706276
37700,27.218031705048354
37702,10.715595058734843
37709,10.831408484311758
37719,17.49531299286366
37720,11.604230339869885
37731,19.606415485611006
37733,16.580904924280304
37734,78.3265354354782
37739,14.972224048321026
37755,5.81291416882652
37764,5.672582587019128
37765,23.207818126709512
37766,13.140837687582707
37770,9.107667607738337
37773,46.166316921670905
37779,18.396711833518793
37783,10.747203874113515
37786,17.342618823392755
37787,7.519285832319445
37795,14.465868548549011
37798,47.40958371928607
37810,9.116063021162287
37812,9.070949592862505
37814,9.728638861386091
37819,21.095238286652247
37820,8.07384971445966
37822,12.646934709480387
37826,17.726512408328496
37834,10.26714196486837
37836,19.2565606253794
37843,6.5931186368462456
37844,10.846787049088933
37846,6.994071703488832
37848,10.559888799620731
37852,24.481617770703977
37855,11.843131283569859
37856,18.666768827573772
37858,14.904859672189215
37859,8.675574899946197
37863,9.79800545984598
37864,14.010747369529234
37871,13.135610563459268
37873,10.054073652484592
37874,8.492369803562255
37876,4.365347355273779
37878,11.737979594625623
37880,14.003556996504354
37884,7.122738691145043
37886,12.748123890265482
37889,7.08090384959361
37899,6.592465257389666
37901,12.230249304859
37902,8.680214789454103
37907,13.241672265225617
37912,7.517613265197017
37923,27.520274147829063
37930,14.217264879535986
37931,11.769090519735567
37932,13.060135028648311
37936,8.483051901877241
37937,9.572451887446327
37944,6.814541069663782
37952,12.187884595360375
37965,7.181515908464949
37966,16.57925822507103
37967,10.663110899459557
37969,17.900082035760477
37975,13.032282669265609
37976,12.401682185036568
37987,6.730498805688002
37992,16.76488916127194
37996,11.03888890803638
37997,13.105545303013054
37998,11.577491057922273
38003,16.390932915978603
38005,15.471881612338308
38010,10.97619240697452
38023,12.518557768626872
38028,8.767242321627103
38032,9.450320545805805
38035,9.639043515566849
38038,7.272143921260072
38042,9.308045770781474
38045,10.704935282308671
38049,33.62048059475227
38054,11.19145430998315
38056,10.859199944650756
38060,29.43388855085397
38061,12.942578278229515
38063,18.429754543620167
38069,14.006197322752232
38070,8.82218905332246
38080,11.451527792413088
38087,6.239987710149881
38097,14.817339045233927
38099,17.574041651569647
38100,11.742527839349968
38117,19.041651830764742
38118,10.396452138126342
38119,11.403161677703864
38123,10.130930194619904
38127,13.102612154666593
38128,14.569655704596933
38133,11.250040262333666
38146,10.226271223954775
38151,12.910088325248783
38157,17.03662400081261
38168,7.702693039958735
38177,7.7257600097984644
38178,72.40635321478143
38186,16.493874635498777
38189,11.549770261225007
38190,11.081673033465218
38201,10.25219243058095
38206,9.393583056369541
38213,14.551459923469888
38217,8.317003354780631
38222,10.323983123156854
38226,10.95591434163603
38228,18.132080698276404
38230,14.273140214135303
38231,25.211100082823048
38233,9.617785728162117
38236,7.777070661454257
38244,10.334065423199718
38251,9.040826381464287
38253,12.920070730909128
38254,9.943945758920883
38255,5.995598565760989
38256,10.563933997092457
38260,18.19937866906693
38264,16.401191673927197
38268,13.95864009693097
38273,27.5145566887663
38281,89.27637588199806
38284,7.903466490063874
38289,20.947860724380973
38294,18.363035432772246
38299,6.81605550580035
38302,13.564837560462905
38303,14.374352090030005
38308,8.385288777850032
38310,18.427535725489474
38316,9.000286195659656
38319,27.44596534398547
38323,18.7438120103874
38326,14.264687952828858
38329,14.135136723422253
38334,10.140365226222462
38339,4.652550660412963
38341,12.429696052194494
38342,12.477305628119936
38347,21.70647669927641
38352,6.900139485571204
38359,6.712702154536245
38374,6.373193883474897
38378,15.30433362288732
38381,12.985796081075591
38383,11.769090519735567
38389,15.299432270541157
38395,9.437114270289012
38396,22.544850256366182
38397,10.441305381996099
38407,6.959347479272776
38419,12.438556245225728
38430,15.019705858419819
38433,10.073163148112833
38436,7.1034475601319045
38439,7.776944722530571
38443,10.333252577352642
38446,8.747544843334447
38447,6.973400556157577
38455,8.272956485969692
38456,15.742208333001802
38457,7.890379068601073
38458,19.02136953024741
38460,8.646996235554502
38465,17.574041651569647
38469,8.934047850099638
38474,7.221670180730751
38479,8.082799490737338
38482,11.527306473493269
38485,6.6870129563921
38490,9.162085098776501
38495,12.080770522991337
38498,5.794327738738553
38500,8.29886758828411
38507,8.285574538449973
38510,12.9678234576099
38514,13.198779050231554
38526,13.840225995873475
38539,14.72568302850178
38541,12.390727082259442
38542,11.84160186282788
38543,8.66318695323104
38545,17.448211171159674
38552,19.35967786178694
38554,12.769634414462871
38556,13.810896597483072
38566,14.418132279223066
38570,8.12434991861818
38575,9.80965103061911
38576,12.804669221424945
38581,13.748560079580393
38582,9.385285569824578
38584,9.173690533483942
38586,7.551360828940345
38600,22.240057058054965
38601,10.563933997092457
38603,6.256745106497118
38611,14.699955485932431
38613,10.910970880784518
38617,5.864175587377572
38620,8.271336607407525
38622,11.16022347306297
38628,13.331497076201865
38629,8.516557901618853
38630,8.45361437135668
38633,10.918380817942058
38634,29.734466032936627
38639,10.95591434163603
38641,8.348068674813083
38649,4.703956299336588
38651,6.577390614603084
38652,13.368267407237468
38653,10.273888923104606
38662,14.49847917278132
38667,31.203722826272173
38672,11.375277458156898
38677,7.844848264658725
38684,12.284118898172155
38689,23.00460681089958
38690,13.491965516614025
38691,18.008646695102115
38694,11.390003621644098
38695,8.61054666777481
38697,10.722322415528597
38701,12.025264465138108
38708,19.965564223733367
38711,10.377638345538088
38717,7.221046608946612
38721,19.195459322518033
38723,10.221999401538081
38726,9.841659026329058
38728,10.090336757262268
38735,12.508143460789288
38742,16.95010511529411
38746,8.236824964319752
38747,20.003663522703256
38748,23.86572012122153
38751,18.31903662211653
38758,5.470323576291477
38768,14.379210729269028
38774,7.587096735665783
38777,11.356145814429295
38780,7.510901635998176
38783,12.21346786646392
38787,12.028933392742559
38790,16.56063860848453
38795,12.936878796438535
38797,8.747544843334447
38801,22.40068009407615
38803,19.493944640951177
38804,57.14160123632482
38806,11.074537130322511
38810,8.223146246072345
38811,18.277947229147856
38816,6.272981213636051
38817,6.300013484583177
38818,13.640401795489117
38821,7.275155781054066
38824,16.256129050910435
38825,15.421635648546054
38835,8.82218905332246
38836,12.187940034436961
38839,6.942594053343762
38841,14.152041604500212
38846,10.831408484311758
38857,9.279423752221103
38859,6.566158139543839
38861,5.81291416882652
38864,22.524528926841374
38865,49.21647942377639
38867,13.236715568189226
38875,10.408877645360777
38880,9.97288876394661
38882,25.64755926582353
38886,13.71149982367028
38891,8.27702701199386
38893,14.627499948399524
38894,13.427208271189013
38900,26.73934826727595
38903,11.679351709059393
38908,6.162277719951672
38912,12.382238730354374
38913,11.650088969135023
38916,7.1547942926667565
38919,15.140383404449064
38928,11.262056701093123
38931,21.80738594149269
38932,11.14872337393227
38934,55.75470059978048
38938,8.990658062425506
38946,6.465881571600731
38948,6.435836641156273
38960,12.79408965666617
38961,6.7554313963828445
38962,9.116063021162287
38963,18.55264547268847
38970,6.353049233784299
38976,29.797004806585257
38986,9.643061466044996
38990,21.587869760004494
38991,12.36307729336773
38994,7.884074620090147
38995,23.638444886428168
39001,22.702925647242726
39008,10.809211708323144
39013,8.385288777850032
39018,9.386832077388508
39022,9.372918497521855
39024,10.722322415528597
39025,21.05701223761242
39034,14.151700506874644
39035,5.564993027865453
39037,8.616724499839643
39043,14.86082419954445
39047,4.520723711724746
39055,13.370981453218752
39058,19.01947200389521
39061,12.49492281651894
39063,7.541488736727878
39069,15.760341369024122
39072,10.472381170926129
39073,19.3363553912678
39074,11.912302425753845
39084,13.754397190832591
39086,13.109230727626361
39089,11.98708778101901
39091,5.515964027059477
39098,18.768204007228043
39102,7.976016825945392
39103,7.8603783436125845
39105,11.073023389388903
39106,10.148427299594971
39109,14.493117742555736
39110,7.924876531722189
39122,57.14160123632482
39125,8.543208462829883
39131,8.270683015251038
39133,12.202958022718594
39135,11.944094737748985
39136,16.03716224285956
39138,24.361956360193815
39140,20.40956586598605
39141,9.578008182931026
39142,24.92010360410231
39149,13.110611758606694
39159,7.445246280135122
39163,6.947648308962572
39171,11.41449786157449
39172,24.73961017286591
39182,23.733562389888245
39188,72.53684880355661
39190,11.340441485019708
39191,10.275626140971813
39199,15.478025037720288
39208,14.75861932985077
39210,25.74147745569512
39213,9.967568841067749
39214,24.05355934093442
39219,10.130930194619904
39225,9.70936822518015
39230,19.006809874379393
39232,7.593448131562782
39233,9.97288876394661
39238,30.623649326415432
39244,10.058911772868537
39250,13.810896597483072
39251,12.382238730354374
39260,20.97051496587714
39265,18.124223104045434
39266,9.216984261274188
39270,16.10892791433847
39272,19.764453704367455
39273,20.058387863287074
39287,9.92718386974203
39290,5.492100861999483
39293,19.45545264053184
39296,28.83301193854652
39299,6.749772110495249
39301,11.808312586240731
39302,12.345968099798972
39306,6.384394582199022
39308,6.353049233784299
39309,7.772522529212299
39310,10.962665973689914
39312,14.826698129377608
39313,13.810896597483072
39319,16.02161293547119
39321,6.303585240187163
39332,14.899430369223145
39341,5.46762813534893
39354,6.1213598836568535
39362,4.192036498538588
39363,7.541488736727878
39364,6.119362912278682
39366,6.6013799271463585
39373,9.834366784715488
39376,10.377707899202345
39378,28.42884834262076
39381,15.760341369024122
39389,5.701236792160103
39396,11.610363536975969
39403,24.901244135371073
39409,15.104998113432547
39411,28.772343650708347
39417,10.863105602461998
39418,14.13731976806368
39422,6.329052404643962
39430,19.43064874683346
39433,10.490105596209485
39442,6.358683298415851
39446,13.691385021593458
39452,12.156839177981308
39453,21.360200075651676
39457,13.682205734098634
39458,13.422168148797146
39459,12.246923580917855
39465,8.360413892342015
39466,17.842061047591876
39469,9.15101441084607
39488,8.596899707671172
39489,7.5045129112976685
39492,35.333729739681345
39500,6.644728335171056
39512,9.642834788325203
39516,13.452830466991395
39519,17.02331107523849
39522,13.420571287821387
39523,13.556512279445101
39524,25.504383319301017
39526,14.298132683550667
39530,5.416125166587538
39532,5.750387268044324
39533,13.139878933684983
39537,20.811214412409154
39538,11.226483096762776
39542,25.031726482595488
39543,8.530986781383156
39545,13.745399018468223
39554,9.73166349007197
39566,26.422295802058702
39567,7.431676428730567
39570,16.17779162387917
39573,5.705692679291989
39574,9.882448175833346
39577,11.229054520979215
39578,30.043178475226807
39580,13.753352491646334
39582,19.42013249906359
39590,27.81579813440007
39592,16.90029593334811
39596,16.45648782196183
39607,14.826698129377608
39608,19.14877730628596
39609,19.2565606253794
39612,6.507980085813601
39614,9.286970507351649
39620,15.012200372213776
39623,24.9834093098944
39624,17.45556908761513
39626,7.24798889721086
39634,9.778926066972476
39645,8.172817160638871
39650,13.676963101024514
39653,7.983038766910092
39661,14.345601375879848
39664,8.482001489321584
39694,9.547188468304894
39697,8.892188657249086
39698,12.596904830094772
39701,8.739692867440748
39704,10.224273409921842
39713,11.615152013191427
39714,7.89250966677582
39728,11.326621535494063
39732,11.263973725134324
39739,11.447284033963788
39745,25.75445103770834
39755,11.494682069447368
39756,12.018125916546005
39762,12.606417525473793
39769,10.900827165595526
39772,10.598594624679047
39777,13.268708551184233
39778,8.958879125594985
39779,10.499612768006628
39787,7.672802373761739
39788,10.136326431834267
39789,10.094750511536304
39791,10.894804167241823
39793,22.27262468497219
39794,15.831447597007978
39795,12.16470810204482
39797,2.837222753452963
39799,10.500423191214042
39809,6.713683131540057
39811,12.41423251525888
39819,25.300130063754438
39820,8.914462162997529
39839,8.426495567199545
39840,12.553078530045983
39842,8.264290568852761
39851,5.85046939600937
39854,10.167978699290046
39860,9.620501555932453
39866,9.589541231571625
39882,12.97606734062041
39883,7.159111548627633
39884,9.970735379067367
39893,13.342612145087088
39894,15.419785220533303
39897,8.951199380550584
39904,9.448260209701912
39905,11.585654842130603
39907,10.70233094847485
39913,13.48529476902755
39914,11.995043082567078
39918,15.717826689345841
39926,9.344497653813603
39927,9.594356572106634
39930,15.674697829038756
39937,36.13829057318931
39939,9.847877802464662
39940,22.597428368061117
39944,9.648372970385736
39946,27.068225737487783
39951,9.066565317123604
39952,11.20320261318748
39955,8.027067868525855
39956,11.321429311861511
39957,31.355570116531243
39961,5.233577704819443
39964,8.383232033007808
39966,18.06350511442126
39983,12.262404575653264
39985,10.57493237671984
39989,10.163811230734256
39994,6.7006700691566365
39996,10.210991214096806
39997,8.41320029806495
40001,9.981884352656952
40004,10.645073617110587
40007,12.98636288315025
40015,11.145892367743958
40017,5.623862814638262
40027,13.496493618981582
40031,9.834485850331621
40036,4.739797630159472
40039,9.78596913208973
40043,12.18998651939081
40052,16.547089914791762
40057,20.5170593291201
40058,9.985579974700048
40064,10.444836750309927
40074,9.909121364278333
40075,10.966397894221904
40078,9.53264140432013
40084,28.697353913505918
40085,11.896621925554085
40089,11.396744028101608
40093,13.237014952086938
40095,37.735764686975216
40102,11.60438465475751
40105,10.106612545069677
40106,9.296716319944663
40109,9.582031051938221
40110,8.719085974689431
40116,11.60193168633646
40119,8.067322681176075
40123,19.122041253206383
40127,18.466773756827656
40128,11.19393350529549
40140,9.147933341281538
40143,7.60861182576798
40145,65.72653204824596
40153,14.413093327765353
40154,5.81662396989417
40155,118.92775042319971
40161,5.982311928216752
40162,21.679587069527155
40165,10.900177046551775
40169,8.140460418058753
40171,10.656267538283155
40173,4.875605219238667
40187,11.94995462996715
40189,10.074587024698845
40190,11.443016081996724
40191,9.040504308802443
40194,8.70633820547117
40199,8.7033327196833
40201,6.431584183768157
40210,16.54497296242099
40216,8.12958655085285
40220,8.135973371081537
40221,15.676026344981258
40229,10.644782039974201
40231,6.607308301159049
40233,13.227461712326336
40242,19.431324272776234
40245,7.759127997208802
40247,13.380383162639639
40250,13.409429772726519
40251,8.660198552777205
40255,7.271071431770169
40258,8.41910639033654
40259,14.41520232685756
40263,19.304224272776896
40268,8.554019787582272
40270,7.807000381070334
40277,6.770322751603016
40283,12.459160087906755
40288,19.604308470043858
40290,16.83023192024083
40293,10.721681963032436
40299,4.9687478887192125
40302,9.399487497620802
40306,14.2684556882718
40316,9.728229357461167
40317,9.30433488185335
40320,53.1951617965731
40328,11.075366838391307
40329,9.006917768845469
40334,18.70430261598323
40335,18.7746887975843
40341,7.137360097542531
40345,12.831104044497646
40356,6.808597362936095
40358,7.0133105698596765
40361,13.012659994134758
40363,10.082040940877874
40373,6.556454795257299
40378,20.670451076209623
40382,7.823214177570467
40400,4.601531007086785
40401,3.7281124730423825
40403,5.2260183406174665
40404,7.09211791739142
40406,4.303105626869856
40412,5.9397311957593715
40414,6.457713506440358
40416,11.76825285651866
40418,27.47597992348287
40423,11.83701689855554
40424,14.31064121003147
40425,10.416973121710246
40426,4.7785449662787585
40431,6.150136206549146
40435,12.07447517336147
40441,13.093869037419413
40442,14.359036958589758
40443,10.02090688500168
40446,11.342503109271743
