sample_id,price
15521,13.719206
15528,22.317724
15530,7.747885
15548,18.775646
15550,18.585117
15556,17.575096
15559,25.747736
15567,13.390757
15572,47.70761
15575,19.435703
15576,21.101007
15578,15.470102
15583,13.195297
15592,12.708842
15600,9.907808
15607,7.555589
15616,9.453097
15623,13.248822
15625,15.531595
15626,17.22684
15634,16.794243
15636,3.8310094
15646,9.8615
15651,10.65304
15659,8.196754
15665,8.01447
15670,15.923427
15682,11.81935
15690,12.402776
15692,11.621806
15702,15.994914
15714,18.762249
15720,14.954175
15724,22.79335
15726,12.36066
15731,34.630806
15732,12.852028
15736,31.901325
15743,10.434499
15746,23.954655
15757,10.590731
15758,18.90346
15759,12.625954
15776,15.676863
15783,10.777519
15785,8.358714
15787,12.23797
15788,15.8921995
15805,114.04077
15806,9.359949
15807,14.69633
15809,10.062662
15811,18.547909
15813,10.090185
15814,10.6080475
15824,12.802808
15830,18.467737
15833,12.512578
15834,8.331575
15835,10.346823
15836,19.166689
15838,13.130565
15843,8.620208
15844,9.635158
15849,11.910157
15851,12.535429
15853,11.121321
15857,3.7400002
15861,14.950803
15862,6.5735893
15869,8.062349
15870,7.7817354
15872,7.8434143
15874,21.562216
15875,18.188726
15882,16.969296
15886,13.583557
15887,7.6016626
15889,19.106058
15890,13.8016815
15898,23.319027
15910,21.073446
15912,15.860588
15916,9.582407
15918,9.365857
15922,6.02512
15923,12.341311
15926,5.544977
15928,8.401724
15933,5.030675
15939,4.922494
15942,9.990495
15944,7.2120857
15946,27.325306
15955,7.079497
15958,11.860107
15964,20.354174
15966,8.390703
15968,22.068241
15969,17.604383
15970,28.374033
15974,13.590001
15975,23.275639
15984,60.371605
15988,8.481668
15990,15.864822
16001,18.228878
16003,15.350324
16004,4.9020405
16005,15.887004
16008,11.053164
16009,16.359911
16011,12.310534
16013,33.099422
16016,7.6405993
16024,9.100069
16050,11.003447
16056,12.223616
16060,11.650848
16069,8.671461
16071,9.615779
16072,7.8006783
16109,11.2272215
16122,21.27621
16127,16.153503
16128,9.441072
16133,17.630121
16136,13.713354
16148,23.219288
16154,49.685715
16155,26.940588
16158,14.920194
16164,5.4105997
16172,35.737724
16174,11.479681
16175,5.5480595
16187,10.3543
16188,9.807177
16192,6.710295
16193,11.14192
16206,10.6849
16209,13.846593
16213,21.89908
16216,11.479707
16219,13.130229
16221,54.839764
16223,19.24744
16225,46.07735
16230,9.791372
16231,7.3060303
16237,29.09144
16248,9.33259
16257,21.435556
16263,35.62954
16264,33.40909
16267,14.479746
16269,93.09873
16274,20.691729
16283,9.516542
16284,14.056966
16290,24.09216
16293,14.448688
16294,15.818611
16296,15.374064
16305,17.391195
16308,7.042135
16309,10.323918
16320,12.062124
16323,16.8084
16329,39.33155
16330,46.910973
16332,25.378094
16333,18.906876
16335,13.183131
16337,27.602345
16338,31.712149
16343,40.05282
16346,14.332547
16355,6.7674317
16356,25.414791
16360,8.415343
16363,25.569952
16370,4.7196484
16381,51.526844
16384,13.624908
16390,36.1448
16392,25.820364
16394,26.340992
16395,7.8203034
16397,8.136097
16405,5.386897
16408,16.936785
16413,12.240109
16417,13.431821
16423,18.424618
16425,24.086245
16431,14.985184
16436,22.406961
16446,9.293119
16449,6.8369155
16455,25.217415
16458,5.4431725
16464,5.9950275
16466,8.126667
16474,19.93927
16477,29.748026
16480,19.945621
16482,17.058804
16485,31.503881
16488,19.48185
16489,26.645391
16492,36.53109
16497,10.11533
16498,20.790136
16500,14.739113
16501,22.83553
16508,31.08903
16512,30.205616
16513,15.497843
16517,5.029507
16522,21.851109
16528,20.354856
16531,16.058094
16532,16.086128
16534,21.483467
16539,11.707312
16542,12.725662
16545,6.6439795
16552,12.384641
16554,16.250406
16557,13.588315
16558,30.994894
16565,18.850834
16570,11.141672
16574,13.201139
16577,49.044712
16581,19.236984
16594,5.0043097
16595,11.128527
16614,21.890738
16622,5.9370584
16623,15.573723
16630,14.078781
16631,11.695905
16644,11.610136
16645,28.813889
16648,9.127722
16650,14.771681
16654,12.589228
16660,15.860629
16661,16.085846
16662,13.15892
16671,19.26423
16687,15.8063755
16692,16.319485
16693,25.897678
16695,11.365911
16706,31.602673
16708,12.462238
16712,5.5413017
16714,7.042491
16717,17.737171
16731,13.301839
16733,11.958216
16736,15.218977
16737,7.590088
16739,19.024134
16744,27.829819
16748,20.470026
16751,18.422665
16760,19.432741
16766,14.039012
16771,9.82995
16772,21.506254
16773,17.032024
16776,6.909939
16778,17.591957
16779,6.0882673
16783,5.169879
16786,13.951492
16789,9.633636
16790,17.939358
16792,8.384536
16793,16.737919
16794,19.976007
16795,7.893056
16805,30.098328
16811,37.06326
16812,14.555338
16821,61.748444
16824,15.610942
16825,32.16009
16827,30.574396
16840,12.333549
16841,10.44126
16842,7.625804
16845,12.878955
16849,17.873466
16851,12.491361
16856,29.923803
16857,13.715433
16859,12.296156
16860,14.838785
16861,4.9776735
16862,6.708354
16867,10.017807
16869,9.899614
16871,9.834883
16872,24.43512
16876,14.330763
16877,20.921238
16880,25.804737
16889,20.651709
16891,23.821812
16893,19.560947
16895,28.041424
16898,22.119339
16904,20.15735
16905,19.284119
16909,23.347235
16910,19.586342
16913,26.324833
16915,16.445755
16921,37.459476
16928,26.14713
16936,8.32869
16942,10.404364
16945,21.982668
16948,24.602795
16950,10.042191
16953,12.784167
16956,7.8392286
16963,13.445625
16968,9.2704935
16972,27.065405
16973,24.575262
16977,29.96168
16979,56.71662
16986,13.529523
16988,9.505183
16997,16.017456
17010,11.720415
17018,21.506542
17022,9.293867
17026,27.323715
17030,12.600173
17033,13.504453
17034,13.114843
17035,10.737879
17040,16.165224
17048,10.10286
17050,17.808863
17051,13.131892
17052,15.91804
17053,14.28462
17056,16.988174
17059,29.315216
17061,17.170252
17062,39.494057
17065,19.744762
17075,11.917222
17080,7.971985
17092,13.927701
17093,14.055609
17095,11.379285
17102,14.940021
17107,14.806131
17110,19.561869
17111,16.444464
17115,20.949528
17117,10.422827
17119,16.158504
17124,14.745707
17128,13.277646
17129,32.070045
17136,12.697997
17144,14.861005
17146,6.685006
17150,6.2740684
17151,14.303081
17154,27.680511
17160,7.768384
17163,14.71122
17164,10.592634
17167,14.542978
17169,9.826447
17173,27.734884
17183,14.1784725
17185,8.679346
17188,8.245542
17197,13.999692
17206,7.364769
17208,11.900975
17211,26.954538
17219,18.792915
17221,24.021616
17224,28.45046
17229,27.436657
17231,29.003698
17235,27.31872
17236,21.16295
17238,10.702283
17243,23.556135
17249,11.229933
17250,23.910633
17258,25.071796
17261,28.782978
17263,5.7070107
17265,13.431195
17266,23.899654
17267,28.637869
17268,6.872663
17274,28.785534
17284,13.472244
17288,22.167446
17289,11.265958
17290,12.573424
17292,13.248721
17294,11.854411
17296,8.544612
17302,2.826109
17311,10.503902
17317,30.961924
17321,31.855972
17325,8.673887
17330,16.494232
17331,26.713215
17338,10.891662
17339,20.019909
17344,15.158533
17345,9.281403
17353,21.504974
17354,8.983264
17357,13.420601
17365,12.929479
17367,6.686431
17372,9.237604
17373,31.374363
17385,28.614782
17387,40.062786
17388,17.51561
17391,19.296324
17396,17.296768
17399,18.817762
17409,13.1843815
17410,11.866794
17417,6.3302064
17418,11.261515
17424,9.8194065
17432,18.393326
17433,10.462458
17435,29.996038
17437,46.015617
17447,9.419556
17449,11.825438
17450,20.318798
17452,18.527205
17458,19.308477
17467,11.6599045
17479,7.818441
17483,17.792385
17484,15.352719
17487,16.965824
17492,17.969028
17495,6.269289
17501,11.082094
17503,25.384123
17510,28.149776
17513,37.52897
17515,21.283972
17530,4.640217
17539,7.1362715
17544,14.60795
17545,7.8968506
17551,8.656027
17558,18.839575
17561,9.472269
17562,8.873553
17564,12.193602
17565,12.458316
17568,13.033785
17572,13.689415
17575,8.193297
17578,16.94976
17580,14.0417385
17581,36.67083
17582,13.523972
17584,15.701861
17586,15.543161
17589,37.31163
17592,20.236198
17597,11.371088
17603,9.946499
17606,15.382962
17610,10.908569
17611,9.175846
17615,11.695488
17620,14.46123
17622,9.435108
17624,14.195494
17628,11.819833
17629,14.701447
17630,15.390393
17644,10.604509
17653,14.963162
17657,17.427036
17660,10.823459
17663,12.178179
17665,15.592987
17670,10.370337
17671,11.288389
17672,16.50319
17673,66.303
17674,6.879022
17677,30.319302
17678,5.4870996
17680,6.225512
17681,7.361656
17682,27.164606
17686,33.94337
17687,16.760916
17694,17.46228
17698,13.292816
17705,27.903576
17708,23.250935
17711,22.190407
17713,2.0557506
17717,14.81752
17724,27.58023
17725,15.799397
17726,13.981951
17733,10.761185
17734,9.397395
17738,73.71224
17740,8.047646
17742,19.630291
17745,11.580969
17746,7.022686
17753,39.937695
17754,10.427116
17758,79.811874
17759,54.900932
17767,25.881327
17770,13.9646225
17771,15.063441
17776,14.667056
17778,15.657181
17779,14.647789
17790,10.039789
17791,31.637024
17796,22.736303
17798,12.049287
17802,16.6112
17808,10.078534
17812,18.0706
17813,16.120731
17814,13.579305
17831,13.197713
17835,18.272701
17836,19.33944
17838,8.906629
17857,5.793906
17868,14.319194
17873,10.942635
17885,18.570393
17886,17.541746
17892,14.682277
17894,16.010107
17901,14.368761
17904,12.404661
17906,13.508879
17907,14.00794
17910,61.185627
17914,21.254671
17916,55.152832
17919,61.338196
17920,28.30282
17921,47.986362
17922,49.464348
17929,57.087048
17931,7.0034904
17937,22.63153
17947,19.321465
17949,19.133116
17950,17.464968
17951,12.564758
17952,88.13279
17958,47.9256
17959,70.166885
17961,24.189346
17965,39.429607
17968,56.528587
17969,63.884846
17975,36.78721
17981,39.78575
17984,58.526165
17985,59.662422
17986,59.138508
17992,21.51095
17993,29.097406
17994,21.224472
17998,48.59571
18000,68.14165
18002,58.029175
18005,55.412254
18006,60.708527
18008,19.08697
18014,40.23741
18018,22.32029
18020,29.473059
18022,53.138557
18024,19.66664
18028,48.024597
18029,62.677162
18037,55.652355
18038,27.736538
18039,22.562057
18041,60.880104
18043,28.049469
18044,20.813766
18058,46.382607
18060,63.112587
18061,57.83266
18063,67.09907
18067,22.17424
18068,56.581867
18071,19.24374
18079,65.43919
18087,75.42642
18092,48.02247
18093,56.638355
18100,61.638264
18101,64.54318
18103,25.830893
18107,22.134653
18117,77.002426
18126,21.438198
18138,64.76023
18146,57.16941
18148,44.615215
18149,56.169525
18151,51.34153
18152,48.6018
18155,60.57434
18158,16.236477
18164,21.712566
18169,20.395416
18171,57.57337
18172,58.01472
18176,56.57367
18180,55.74032
18189,39.100502
18191,52.48533
18193,33.713432
18195,59.32318
18196,48.1114
18204,57.909065
18207,40.63331
18209,58.80686
18210,18.146036
18214,15.707133
18217,9.953204
18219,6.5275893
18220,51.44627
18223,56.348095
18224,21.35465
18226,46.67536
18228,53.499214
18231,44.95292
18233,72.47586
18235,34.675667
18236,22.199425
18242,52.234394
18243,27.316767
18244,68.0134
18245,62.682446
18248,67.3426
18249,30.155827
18250,28.272104
18251,51.676918
18252,21.223991
18254,25.758488
18256,44.44864
18257,58.88501
18259,14.871229
18263,14.202295
18264,6.577569
18273,34.835922
18277,37.052788
18279,58.478436
18285,28.663677
18286,50.845375
18288,47.960392
18292,17.804697
18295,13.593747
18304,51.17494
18306,23.980366
18307,33.09287
18310,30.02923
18315,57.725548
18317,7.79023
18318,13.258761
18319,19.384052
18321,20.722813
18330,9.754021
18333,19.529617
18338,51.82859
18342,50.094128
18343,65.61993
18353,4.1986074
18356,33.94536
18367,43.281597
18369,19.265686
18378,13.457334
18383,18.3698
18385,14.021281
18394,15.719488
18396,8.763102
18398,20.44151
18401,29.905216
18403,50.035835
18404,52.772095
18406,26.089514
18410,27.945812
18411,67.42633
18412,43.05439
18414,70.45925
18416,22.180927
18421,46.2517
18433,10.711619
18434,6.71792
18436,15.427762
18445,59.521454
18447,56.85375
18454,29.078161
18456,55.045788
18461,64.87681
18463,79.672295
18465,68.50535
18466,35.440926
18467,40.73325
18468,45.610664
18469,55.002846
18472,19.637089
18473,20.096754
18474,5.248583
18485,8.363775
18487,8.95561
18491,14.557765
18497,5.5296583
18502,19.0612
18506,17.681595
18509,9.218799
18520,9.640432
18521,13.874458
18525,13.150821
18532,10.964938
18534,12.156485
18539,9.935293
18540,19.12453
18544,5.870612
18551,8.364267
18553,7.239432
18554,16.335384
18555,12.646516
18559,18.542446
18562,8.775273
18576,10.472593
18578,6.808034
18580,29.849133
18585,12.521488
18586,9.783234
18587,17.233221
18600,8.161085
18602,5.9311347
18606,12.604906
18610,18.370586
18611,10.901239
18612,29.22884
18625,6.670766
18626,9.088267
18628,10.511376
18631,6.1954155
18637,11.804985
18641,11.541082
18642,12.610585
18645,8.262946
18651,20.882847
18653,7.2201133
18656,26.396942
18659,17.777538
18660,15.358597
18661,13.361957
18662,6.933585
18666,7.22899
18669,11.972013
18673,7.956572
18674,6.9893684
18676,10.892942
18678,9.394051
18680,11.822912
18682,16.420425
18685,12.455042
18687,9.0322895
18690,12.545114
18695,23.74215
18703,16.341347
18705,8.467104
18709,7.2841597
18714,8.742543
18715,29.068272
18716,51.6732
18721,74.98913
18726,20.962214
18727,120.45024
18734,26.490627
18746,55.090202
18748,60.7958
18749,53.801994
18750,65.42977
18753,21.006708
18766,58.77957
18769,26.023403
18770,61.957653
18773,24.56716
18774,59.172203
18775,60.002686
18777,39.202557
18783,41.19878
18785,73.76103
18787,56.27949
18792,23.55397
18798,42.702904
18805,36.061764
18806,52.223366
18809,66.8908
18810,36.71638
18811,64.14977
18817,50.82215
18819,32.143867
18825,55.445404
18828,26.623852
18833,50.035133
18835,23.667124
18840,62.746185
18843,62.33207
18849,63.630165
18851,54.0525
18861,53.046837
18868,41.520912
18876,43.335564
18878,59.682972
18882,61.36547
18884,67.16188
18887,29.434702
18890,58.500378
18909,32.723198
18916,18.629871
18917,13.961958
18923,12.2678175
18925,22.61772
18927,15.123114
18930,25.661839
18932,4.707894
18936,9.8522
18939,19.924295
18944,4.3044233
18946,9.03154
18954,6.1422167
18958,11.613925
18962,9.188784
18964,7.0941215
18970,25.29287
18972,9.912997
18974,10.656745
18987,8.701638
18988,10.843446
18994,54.4139
18995,13.832014
19001,40.717113
19006,54.083656
19012,56.25094
19028,56.565544
19029,37.20139
19039,19.91532
19041,26.045385
19043,28.316998
19044,8.047581
19052,15.762744
19053,11.217293
19055,17.152708
19059,19.195793
19064,18.107405
19073,7.948189
19074,18.57014
19075,14.2899885
19079,18.889069
19082,20.790062
19090,13.369555
19091,17.646978
19092,19.97324
19114,23.449196
19120,13.457582
19123,10.141405
19128,14.342958
19131,9.82431
19132,14.982898
19136,22.254147
19148,21.798328
19150,74.22319
19157,41.767784
19160,72.446266
19162,8.746254
19164,41.897247
19167,40.73424
19171,61.475616
19186,38.971237
19193,56.734734
19195,47.439507
19198,69.846756
19206,64.53872
19207,56.99659
19210,49.485985
19212,51.11232
19214,62.90393
19215,64.38599
19219,30.207108
19222,77.519806
19224,54.633728
19225,24.065548
19226,56.984505
19227,15.166875
19234,77.422905
19243,7.9063926
19245,11.703086
19251,23.894516
19256,6.333813
19260,4.2799225
19261,14.913488
19262,11.126352
19263,6.7036943
19265,11.498662
19269,5.2653017
19274,13.42217
19276,31.3113
19278,8.285521
19281,18.88839
19285,10.59029
19287,13.267258
19289,20.846743
19292,44.65022
19304,55.58391
19305,64.63425
19307,68.20085
19311,69.58688
19315,56.56178
19316,53.296337
19320,35.589417
19321,45.481087
19322,26.179462
19324,58.894768
19325,35.18917
19327,59.47119
19329,58.20646
19339,57.12019
19342,53.813805
19343,41.53251
19345,31.234005
19354,20.570847
19363,39.368973
19372,27.507883
19375,42.387135
19377,42.29627
19381,40.657078
19384,55.65403
19386,58.315113
19388,65.43301
19394,69.976524
19398,49.79635
19400,57.02041
19407,41.668583
19414,36.51314
19417,59.03175
19418,21.389246
19421,32.32399
19426,58.508587
19430,40.5949
19431,45.897533
19432,69.968025
19436,18.327774
19437,59.903435
19439,50.94872
19441,49.366665
19443,22.16252
19448,62.60329
19461,19.924267
19468,26.359472
19471,52.339577
19473,29.340515
19475,43.467873
19478,40.103844
19480,27.625275
19483,47.132256
19500,55.5828
19501,22.241863
19506,59.88517
19507,38.724506
19508,26.756277
19511,60.3962
19512,25.06562
19518,55.321728
19525,47.359955
19528,37.094215
19530,38.16528
19533,42.994816
19541,58.328896
19543,18.838093
19544,36.84146
19545,40.791374
19547,73.153305
19552,65.05003
19557,31.370739
19558,55.309654
19564,58.774742
19565,55.40661
19570,59.91524
19571,64.2789
19573,46.58508
19574,21.683372
19578,22.000755
19580,47.264294
19584,39.932842
19587,12.17568
19590,11.774574
19597,23.384687
19598,16.92714
19601,16.742077
19606,17.306938
19613,5.669879
19615,5.352781
19616,18.882557
19626,7.0747194
19633,6.3081293
19636,31.541351
19637,10.746328
19643,40.42825
19645,58.047913
19646,18.503378
19655,58.2417
19661,7.147989
19665,27.769018
19667,18.605158
19668,16.03154
19672,51.620472
19680,10.370558
19682,55.510315
19683,7.160109
19684,26.479107
19685,25.849255
19689,29.557281
19695,5.1221137
19696,62.50686
19699,42.536964
19702,47.561913
19703,7.869593
19704,24.06612
19717,72.57266
19720,36.472713
19722,61.224213
19723,26.759104
19724,47.42402
19726,47.24604
19729,37.945286
19732,44.48478
19733,47.590145
19734,47.707497
19735,32.441936
19737,51.908234
19740,44.749992
19742,58.180958
19744,43.77274
19747,54.677074
19748,50.06089
19751,39.883293
19752,35.04571
19757,60.506416
19758,42.314655
19761,22.827679
19766,13.501137
19780,43.125996
19785,79.25149
19786,68.75196
19788,47.143333
19790,54.116966
19793,47.182053
19799,23.09586
19800,51.807545
19804,46.694893
19810,9.786669
19812,31.891779
19817,45.027336
19825,59.664787
19827,24.277584
19831,9.151052
19836,15.24429
19847,9.2833605
19849,32.364307
19854,3.1211886
19855,39.444984
19856,20.343832
19857,38.924713
19864,49.81255
19867,21.524014
19871,63.58268
19879,55.847637
19883,56.305824
19884,38.80634
19888,57.145397
19895,62.169838
19896,55.859264
19898,29.742334
19899,54.07594
19908,74.806015
19909,29.621765
19910,41.475075
19915,74.58828
19919,21.837286
19921,73.34859
19925,40.408836
19928,18.997309
19929,20.79539
19930,16.99221
19931,59.231617
19942,56.454517
19945,35.831734
19948,68.168686
19960,55.57386
19962,55.450275
19965,26.205454
19966,49.65415
19974,4.880225
19976,58.183697
19978,56.641174
19983,20.92074
19984,37.124237
19985,29.979528
19995,69.22854
20003,39.48401
20004,28.47905
20011,57.946114
20014,88.41541
20015,39.98012
20037,39.138588
20038,43.138126
20040,38.31984
20043,70.55641
20047,59.713856
20051,37.047997
20054,50.41778
20064,19.443733
20067,21.624706
20076,23.177586
20080,51.30379
20086,22.512686
20098,77.38426
20101,26.592941
20110,65.02431
20114,10.675141
20119,8.378458
20127,21.450659
20130,25.556332
20133,19.858788
20137,41.153343
20138,61.760883
20140,28.505457
20141,37.438416
20144,43.402153
20147,50.19142
20149,27.583393
20153,49.67846
20154,70.8069
20160,59.444965
20165,51.194817
20167,34.679695
20168,23.932577
20171,54.13575
20178,24.535408
20179,56.996727
20181,53.31605
20182,26.192265
20185,54.040527
20188,39.186443
20189,49.006477
20193,56.750336
20195,62.33001
20200,22.336819
20204,41.51514
20208,43.4006
20209,35.493416
20216,78.92761
20223,21.027752
20228,47.300423
20243,44.77098
20245,55.676994
20249,20.146984
20252,56.623077
20253,63.94564
20254,53.512917
20257,65.44818
20262,66.555336
20269,52.45066
20271,65.59931
20274,41.277676
20278,21.556536
20279,27.797901
20287,69.59764
20288,31.312359
20289,56.113197
20295,29.746964
20298,29.130304
20300,30.983547
20310,53.55599
20312,31.959705
20313,47.954647
20315,59.27525
20317,49.717445
20321,28.494665
20324,34.927578
20327,50.28265
20328,21.027119
20331,50.79676
20334,51.43171
20337,63.56138
20339,39.76594
20341,53.2669
20343,29.700079
20346,53.29009
20353,44.84779
20356,26.182764
20357,61.445793
20360,66.794975
20366,26.58106
20376,24.745075
20377,21.56954
20380,28.971058
20384,16.430075
20388,12.895955
20392,10.698518
20400,9.012037
20403,11.336737
20408,8.544603
20411,7.938737
20414,23.269104
20416,18.5674
20417,10.387978
20421,27.711527
20426,22.40163
20427,8.373693
20428,18.235594
20432,9.4138775
20435,10.012128
20436,16.376034
20438,10.048584
20439,8.212676
20442,10.556094
20447,15.968013
20452,27.292786
20462,21.082047
20463,9.631589
20464,21.4856
20465,5.963959
20469,5.9909277
20472,8.827826
20473,8.357145
20480,6.272096
20481,11.352293
20483,13.3483715
20484,11.945984
20492,18.88667
20493,12.5438175
20502,24.012451
20506,21.320122
20509,57.975544
20510,15.816948
20511,35.43378
20522,40.109406
20523,63.30652
20526,15.076361
20527,9.524158
20531,14.985965
20532,14.331818
20533,15.786406
20540,16.921452
20543,16.737492
20544,14.544577
20553,8.038271
20555,11.999627
20557,16.733513
20558,9.208204
20561,15.874628
20565,24.212866
20570,18.103525
20575,25.503824
20585,4.246785
20586,12.932195
20588,18.849731
20591,41.31369
20595,33.202015
20598,25.731527
20599,12.299585
20600,11.752726
20614,11.953226
20615,16.136465
20620,9.495608
20622,17.684124
20628,13.334498
20631,13.389394
20632,14.669545
20634,14.52962
20636,7.2539077
20640,29.175589
20643,74.28387
20646,43.202587
20649,43.697918
20662,29.380627
20664,58.33612
20676,29.460443
20680,42.360554
20688,63.668457
20693,60.585197
20695,20.627708
20696,54.21284
20698,49.008385
20701,30.443607
20713,52.13787
20714,41.31112
20715,38.774757
20717,55.617992
20720,38.917725
20729,57.46051
20730,28.864532
20735,23.3933
20736,31.809872
20738,54.026833
20741,51.801888
20743,47.431538
20744,53.07433
20748,60.610577
20749,77.0161
20752,22.618341
20760,40.41353
20767,24.763807
20771,61.338173
20777,37.89238
20780,43.646423
20786,31.374054
20789,38.859516
20791,23.251724
20793,35.013634
20801,49.250866
20803,64.68703
20804,36.063774
20812,24.901684
20815,22.99081
20817,38.42698
20823,52.158623
20833,51.989258
20838,55.693714
20842,25.473455
20848,11.643128
20853,26.175175
20860,65.4314
20864,39.987286
20866,20.737411
20867,28.653925
20868,30.38116
20878,51.45774
20879,76.66986
20882,19.765137
20883,60.698254
20893,38.861473
20896,23.431793
20900,54.99231
20904,27.383862
20906,27.372295
20907,44.583324
20908,54.810932
20919,27.980785
20920,53.10141
20924,51.3326
20929,79.36313
20935,55.82853
20940,50.063477
20942,63.894695
20943,31.88468
20949,59.54134
20950,21.266117
20954,25.774155
20966,21.330715
20970,31.66272
20977,21.751688
20979,30.143316
20989,35.976307
20990,63.716454
20991,47.15733
21003,26.436047
21007,26.585388
21009,28.305414
21013,41.97857
21018,57.37963
21019,49.665947
21024,74.15715
21028,15.547522
21029,21.625454
21033,31.204899
21035,58.6227
21043,45.150055
21044,31.461533
21045,52.599957
21048,64.18019
21055,23.215921
21057,69.72009
21060,33.13845
21062,60.627083
21066,30.634848
21069,40.391304
21070,42.926414
21076,57.76532
21078,28.093521
21080,13.229632
21090,71.02284
21091,7.652499
21093,55.721733
21095,65.70782
21103,73.30227
21105,65.53891
21110,50.537228
21114,23.412912
21119,76.10698
21123,65.165565
21124,72.98511
21125,38.572662
21127,68.19984
21131,41.147533
21140,66.25145
21148,18.610643
21152,13.992923
21155,20.532507
21159,12.858844
21165,18.749496
21166,7.726073
21167,29.972946
21178,13.363989
21186,18.813786
21188,19.544182
21191,9.40251
21194,9.687362
21199,9.5520315
21206,24.215794
21218,13.852446
21220,14.60952
21225,17.176775
21227,10.839706
21230,39.647243
21231,50.94227
21234,23.458899
21235,12.312139
21236,17.411572
21241,25.351171
21245,14.503931
21248,23.65531
21250,11.477054
21256,27.32568
21264,37.755676
21265,22.419064
21268,12.09381
21271,17.961147
21276,17.333607
21277,12.779733
21278,16.279034
21280,18.91512
21287,17.188332
21288,12.491606
21291,22.305124
21296,18.43795
21298,12.670369
21302,31.04513
21303,20.696821
21306,13.541479
21310,31.969433
21322,17.42426
21325,15.224249
21326,8.4001
21327,6.5241227
21329,4.7363915
21331,9.530535
21333,11.973906
21335,12.257704
21337,11.396002
21339,13.921428
21366,7.60148
21377,19.034916
21387,9.431086
21403,7.189476
21406,16.575317
21412,16.561747
21414,13.041046
21420,14.555278
21431,20.259027
21434,11.707752
21440,16.319904
21450,12.335543
21463,17.29304
21466,11.343184
21471,9.696053
21472,22.834507
21473,12.290488
21474,11.626003
21480,19.658413
21488,4.769342
21493,5.2884684
21495,12.722424
21505,10.912843
21509,15.74527
21512,8.643019
21515,24.221159
21522,23.305946
21523,14.453265
21524,11.543124
21527,10.985504
21549,10.278517
21552,25.163685
21555,6.1093483
21559,17.879812
21560,19.647114
21562,5.913851
21563,15.855423
21568,11.238951
21570,8.568563
21573,14.774519
21574,10.877333
21575,2.7918928
21578,6.918647
21579,8.62852
21581,10.872713
21588,27.626423
21589,38.033283
21590,29.185978
21593,22.806774
21599,61.071888
21604,10.869114
21607,5.165747
21608,35.78277
21610,20.612732
21612,11.015121
21613,23.205486
21618,32.769432
21624,11.094732
21627,31.917933
21633,14.78409
21645,13.029388
21653,13.627391
21657,18.590601
21661,23.35661
21663,11.781441
21666,22.48804
21668,33.786396
21683,12.301549
21687,16.868158
21690,12.747418
21693,20.731724
21695,13.438227
21696,11.909345
21698,20.121777
21702,20.4057
21704,18.814125
21712,41.818478
21718,4.6329565
21720,4.5315175
21721,12.083942
21734,10.8906355
21738,15.554169
21741,10.255564
21744,30.31149
21745,30.941608
21747,23.453968
21749,18.751022
21750,21.840477
21752,8.083218
21753,13.215597
21756,24.872814
21760,18.230145
21761,10.558203
21764,18.6309
21766,20.433712
21768,9.034755
21773,9.103339
21774,19.731827
21781,21.496296
21783,6.04199
21789,18.846163
21791,15.732012
21798,6.157763
21800,9.159601
21804,14.109624
21808,18.718204
21810,37.12242
21818,27.860382
21823,15.017703
21825,14.735991
21832,12.847325
21838,18.989834
21839,11.635431
21840,17.999063
21842,19.324406
21843,24.555119
21846,21.164495
21853,12.452505
21857,18.351353
21858,13.689
21861,11.564177
21863,16.074589
21864,8.518503
21866,11.885538
21868,9.3911915
21869,24.977543
21870,9.887222
21873,11.9609375
21874,38.808403
21876,10.0589285
21877,8.145726
21880,8.12308
21886,9.716817
21889,15.632535
21893,7.550334
21896,29.20081
21897,33.262596
21904,14.657924
21906,17.070871
21907,22.980267
21910,23.339125
21916,13.431147
21918,11.604484
21919,25.82455
21923,16.223959
21929,9.931608
21932,5.924676
21939,9.277498
21945,16.19485
21946,15.309755
21956,18.936935
21957,13.97801
21961,20.49122
21968,18.11929
21969,17.722668
21979,18.441637
21981,3.5187867
21982,10.187468
21985,20.246029
21986,19.629496
21992,12.651522
21994,13.256749
21999,23.639511
22002,15.068872
22005,20.31927
22006,13.695003
22008,9.738253
22009,9.522733
22012,14.03169
22013,10.832362
22014,16.106428
22015,15.164152
22022,15.201024
22023,12.479364
22029,9.034007
22034,27.484674
22035,10.380536
22038,47.075275
22039,6.680381
22051,19.968918
22055,6.1196003
22061,21.711716
22064,9.70796
22070,24.535366
22078,16.096748
22080,7.801819
22081,11.742811
22083,20.113619
22087,51.19738
22089,15.786876
22091,28.620005
22093,12.405812
22095,8.026757
22101,9.67603
22104,13.221758
22107,14.761063
22108,13.8928175
22109,11.840639
22110,10.643834
22116,13.283289
22121,6.5095506
22124,17.778814
22125,5.0657344
22128,15.594343
22132,2.5619993
22145,17.056688
22146,14.250929
22147,10.4630785
22153,29.161215
22156,44.350822
22159,18.422611
22165,12.318361
22176,11.91309
22180,98.17985
22185,23.988956
22192,25.485031
22196,18.802204
22197,34.706062
22199,26.27763
22200,34.793396
22206,9.159754
22209,16.599728
22216,21.064648
22217,10.237699
22219,37.679466
22222,15.41409
22223,12.627617
22225,32.122593
22230,7.044919
22235,5.376067
22238,15.055418
22245,8.589838
22247,19.473774
22254,10.964576
22261,29.129833
22263,18.092566
22264,14.413704
